window_id,t_index,ts_close_ms,y_true_pct,y_pred_pct,position,pnl_frac
101686,300,1735178699000.0,-0.061564914882183075,-0.05728547136311715,-1.0,0.0006156491488218307
101687,300,1735178999000.0,-0.05572349578142166,-0.1342261272080812,-1.0,0.0005572349578142166
101688,300,1735179299000.0,0.13656355440616608,0.2029995964908942,1.0,0.0013656355440616608
101689,300,1735179599000.0,0.08444404602050781,0.058802100494721773,1.0,0.0008444404602050782
101690,300,1735179899000.0,-0.025928739458322525,-0.03502039375810005,-1.0,0.0002592873945832252
101691,300,1735180199000.0,-0.01944962702691555,0.06451508438604335,1.0,-0.0001944962702691555
101692,300,1735180499000.0,-0.09584824740886688,-0.0758303171646738,-1.0,0.0009584824740886688
101693,300,1735180799000.0,-0.04358336329460144,-0.010744298373533372,-1.0,0.0004358336329460144
101694,300,1735181099000.0,-0.07764600217342377,-0.08655206702403961,-1.0,0.0007764600217342376
101695,300,1735181399000.0,-0.34384477138519287,-0.36924494151444276,-1.0,0.003438447713851929
101696,300,1735181699000.0,0.04154793173074722,-0.034011283885775706,-1.0,-0.00041547931730747225
101697,300,1735181999000.0,0.12390290200710297,0.03149605190766137,1.0,0.0012390290200710297
101698,300,1735182299000.0,-0.07377348095178604,-0.08179975595084207,-1.0,0.0007377348095178604
101699,300,1735182599000.0,0.035441190004348755,0.03589628170766376,1.0,0.00035441190004348755
101700,300,1735182899000.0,-0.009409122169017792,-0.03297609604801311,-1.0,9.409122169017791e-05
101701,300,1735183199000.0,-0.011437753215432167,0.0046943436012471616,1.0,-0.00011437753215432167
101702,300,1735183499000.0,0.09016671776771545,0.08386331086469093,1.0,0.0009016671776771545
101703,300,1735183799000.0,0.052429910749197006,0.07818597912957687,1.0,0.0005242991074919701
101704,300,1735184099000.0,0.10311178863048553,0.10284494756057687,1.0,0.0010311178863048553
101705,300,1735184399000.0,0.07561478018760681,0.08070124565818158,1.0,0.0007561478018760681
101706,300,1735184699000.0,-0.08599190413951874,-0.10313566386740253,-1.0,0.0008599190413951874
101707,300,1735184999000.0,0.15858405828475952,0.1724139389595516,1.0,0.0015858405828475953
101708,300,1735185299000.0,-0.11307648569345474,-0.09133192444018473,-1.0,0.0011307648569345474
101709,300,1735185599000.0,0.05980823189020157,0.01852558057810781,1.0,0.0005980823189020157
101710,300,1735185899000.0,-0.18302658200263977,-0.19324484461422414,-1.0,0.0018302658200263977
101711,300,1735186199000.0,-0.004451229237020016,0.016518386465037435,1.0,-4.4512292370200156e-05
101712,300,1735186499000.0,-0.20401577651500702,-0.18821813183491096,-1.0,0.0020401577651500704
101713,300,1735186799000.0,-0.03590627759695053,0.008748197133649889,1.0,-0.0003590627759695053
101714,300,1735187099000.0,-0.048687443137168884,-0.07618144857289716,-1.0,0.00048687443137168884
101715,300,1735187399000.0,0.01853926107287407,-0.012239812432152478,-1.0,-0.00018539261072874068
101716,300,1735187699000.0,-0.266684353351593,-0.24888873449566434,-1.0,0.00266684353351593
101717,300,1735187999000.0,0.22652947902679443,0.1768027118621474,1.0,0.002265294790267944
101718,300,1735188299000.0,-0.03166846185922623,-0.022304355845709348,-1.0,0.0003166846185922623
101719,300,1735188599000.0,-0.11616238951683044,-0.12014232796571823,-1.0,0.0011616238951683044
101720,300,1735188899000.0,-0.0044558728113770485,-0.0012804638216820036,-1.0,4.4558728113770485e-05
101721,300,1735189199000.0,-0.056904274970293045,-0.050400294697410655,-1.0,0.0005690427497029305
101722,300,1735189499000.0,0.06503982841968536,0.06385070330679249,1.0,0.0006503982841968536
101723,300,1735189799000.0,-0.1406307816505432,-0.17017398810561346,-1.0,0.0014063078165054321
101724,300,1735190099000.0,-0.1146993339061737,-0.1638282335178861,-1.0,0.001146993339061737
101725,300,1735190399000.0,0.16361698508262634,0.1750981595720951,1.0,0.0016361698508262634
101726,300,1735190699000.0,0.008266846649348736,0.01709004116476163,1.0,8.266846649348735e-05
101727,300,1735190999000.0,-0.020283890888094902,-0.028186353092006386,-1.0,0.00020283890888094902
101728,300,1735191299000.0,-0.030559208244085312,-0.023284594426044178,-1.0,0.0003055920824408531
101729,300,1735191599000.0,0.026170941069722176,0.021169412366788723,1.0,0.0002617094106972218
101730,300,1735191899000.0,0.10967294126749039,0.1152589446087564,1.0,0.0010967294126749039
101731,300,1735192199000.0,0.03238537535071373,0.02649664517436105,1.0,0.0003238537535071373
101732,300,1735192499000.0,0.034621600061655045,0.021071969970190077,1.0,0.0003462160006165504
101733,300,1735192799000.0,-0.06779073178768158,-0.06817181903263517,-1.0,0.0006779073178768157
101734,300,1735193099000.0,0.005074650049209595,0.023242012229464204,1.0,5.074650049209595e-05
101735,300,1735193399000.0,-0.0023188148625195026,-0.0033586540841794438,-1.0,2.3188148625195026e-05
101736,300,1735193699000.0,-0.03917898237705231,-0.04758358198157556,-1.0,0.00039178982377052307
101737,300,1735193999000.0,-0.046272192150354385,-0.039054416010278654,-1.0,0.00046272192150354386
101738,300,1735194299000.0,-0.13260239362716675,-0.1408204211481117,-1.0,0.0013260239362716676
101739,300,1735194599000.0,0.02708887681365013,0.03964286542668426,1.0,0.0002708887681365013
101740,300,1735194899000.0,-0.11085611581802368,-0.11135472408494947,-1.0,0.0011085611581802368
101741,300,1735195199000.0,0.02631513588130474,0.02843293620654145,1.0,0.0002631513588130474
101742,300,1735195499000.0,0.05987251549959183,0.06877980469325952,1.0,0.0005987251549959183
101743,300,1735195799000.0,-0.03323730081319809,-0.03538257186688562,-1.0,0.0003323730081319809
101744,300,1735196099000.0,0.041377317160367966,0.03333848778961852,1.0,0.00041377317160367965
101745,300,1735196399000.0,-0.04077316075563431,-0.034854255652615004,-1.0,0.00040773160755634306
101746,300,1735196699000.0,-0.06890393793582916,-0.0641323834992026,-1.0,0.0006890393793582916
101747,300,1735196999000.0,0.16966964304447174,0.16688334376273734,1.0,0.0016966964304447173
101748,300,1735197299000.0,0.04565644636750221,0.008451881499592468,1.0,0.0004565644636750221
101749,300,1735197599000.0,-0.12837597727775574,-0.13454817256160065,-1.0,0.0012837597727775574
101750,300,1735197899000.0,-0.013397812843322754,-0.016212457638029476,-1.0,0.00013397812843322755
101751,300,1735198199000.0,-0.08357439190149307,-0.09386913762504988,-1.0,0.0008357439190149307
101752,300,1735198499000.0,-0.1785559058189392,-0.1805468402772957,-1.0,0.001785559058189392
101753,300,1735198799000.0,0.09615903347730637,0.059888812470128,1.0,0.0009615903347730637
101754,300,1735199099000.0,0.025137150660157204,0.08236998867271059,1.0,0.000251371506601572
101755,300,1735199399000.0,0.021534845232963562,-0.01838259957883983,-1.0,-0.00021534845232963563
101756,300,1735199699000.0,-0.0633060559630394,-0.07431798093910441,-1.0,0.000633060559630394
101757,300,1735199999000.0,-0.27137988805770874,-0.2839453685213139,-1.0,0.0027137988805770873
101758,300,1735200299000.0,-0.4248586893081665,-0.3662566988601494,-1.0,0.004248586893081665
101759,300,1735200599000.0,-0.46880394220352173,-0.3277987361850531,-1.0,0.004688039422035217
101760,300,1735200899000.0,-0.15682387351989746,-0.11386727988126621,-1.0,0.0015682387351989746
101761,300,1735201199000.0,-0.33857911825180054,-1.0765439978743325,-1.0,0.0033857911825180055
101762,300,1735201499000.0,-0.22115029394626617,-0.45394205230424667,-1.0,0.002211502939462662
101763,300,1735201799000.0,0.00527191162109375,-0.08176974292894063,-1.0,-5.27191162109375e-05
101764,300,1735202099000.0,-0.3296273350715637,-0.016719069507751077,-1.0,0.0032962733507156373
101765,300,1735202399000.0,-0.24826017022132874,-0.5436905713363046,-1.0,0.002482601702213287
101766,300,1735202699000.0,0.42678210139274597,0.3659279921040139,1.0,0.00426782101392746
101767,300,1735202999000.0,-0.028089238330721855,-0.19802662257022965,-1.0,0.0002808923833072186
101768,300,1735203299000.0,0.31190136075019836,0.3680003002629413,1.0,0.0031190136075019835
101769,300,1735203599000.0,-0.4359012544155121,-0.33004199762382147,-1.0,0.004359012544155121
101770,300,1735203899000.0,-0.14082619547843933,0.07659319500960096,1.0,-0.0014082619547843933
101771,300,1735204199000.0,0.15664979815483093,0.19961244617028323,1.0,0.0015664979815483092
101772,300,1735204499000.0,0.010012056678533554,-0.03381927780646268,-1.0,-0.00010012056678533554
101773,300,1735204799000.0,-0.22959445416927338,-0.33266924247475327,-1.0,0.002295944541692734
101774,300,1735205099000.0,0.08866168558597565,0.07290640734121441,1.0,0.0008866168558597564
101775,300,1735205399000.0,-0.09618750214576721,-0.09396527411546712,-1.0,0.0009618750214576721
101776,300,1735205699000.0,-0.19169312715530396,-0.22541179692888058,-1.0,0.0019169312715530396
101777,300,1735205999000.0,0.34756597876548767,0.2464909675607869,1.0,0.0034756597876548765
101778,300,1735206299000.0,0.00874321348965168,0.06934092569767378,1.0,8.74321348965168e-05
101779,300,1735206599000.0,-0.20413455367088318,-0.14901849366256875,-1.0,0.002041345536708832
101780,300,1735206899000.0,-0.1521453559398651,-0.09311075465548908,-1.0,0.0015214535593986512
101781,300,1735207199000.0,-0.01751461997628212,-0.2591973099029338,-1.0,0.0001751461997628212
101782,300,1735207499000.0,-0.10448723286390305,-0.0642467682283274,-1.0,0.0010448723286390306
101783,300,1735207799000.0,0.012545028701424599,-0.010723461327250623,-1.0,-0.000125450287014246
101784,300,1735208099000.0,-0.053278956562280655,-0.04630443154557563,-1.0,0.0005327895656228065
101785,300,1735208399000.0,0.13540741801261902,0.14567635085006378,1.0,0.0013540741801261903
101786,300,1735208699000.0,0.09421705454587936,0.09207350422054415,1.0,0.0009421705454587937
101787,300,1735208999000.0,-0.029160087928175926,-0.009247498082293951,-1.0,0.00029160087928175926
101788,300,1735209299000.0,-0.161965012550354,-0.11843767904237724,-1.0,0.0016196501255035401
101789,300,1735209599000.0,0.08710699528455734,0.1283446203939774,1.0,0.0008710699528455734
101790,300,1735209899000.0,0.14533090591430664,0.1295317911284078,1.0,0.0014533090591430664
101791,300,1735210199000.0,0.16843758523464203,0.1675341649797051,1.0,0.0016843758523464203
101792,300,1735210499000.0,-0.3361584544181824,-0.36499280363456693,-1.0,0.0033615845441818237
101793,300,1735210799000.0,0.050041377544403076,0.06894738643045142,1.0,0.0005004137754440307
101794,300,1735211099000.0,0.13928598165512085,0.11987812415056616,1.0,0.0013928598165512086
101795,300,1735211399000.0,0.12188547104597092,0.13414069968983725,1.0,0.0012188547104597092
101796,300,1735211699000.0,-0.05123108997941017,-0.10027096468031162,-1.0,0.0005123108997941017
101797,300,1735211999000.0,0.20765836536884308,0.1572513521304267,1.0,0.002076583653688431
101798,300,1735212299000.0,-0.14347276091575623,-0.16113470519804796,-1.0,0.0014347276091575623
101799,300,1735212599000.0,0.11582927405834198,0.09447018749115056,1.0,0.00115829274058342
101800,300,1735212899000.0,0.030412673950195312,0.038515920480322194,1.0,0.0003041267395019531
101801,300,1735213199000.0,0.06080685555934906,0.057519504219151654,1.0,0.0006080685555934906
101802,300,1735213499000.0,-0.2514393925666809,-0.2523867488439069,-1.0,0.002514393925666809
101803,300,1735213799000.0,0.1155751422047615,0.11834774904937577,1.0,0.001155751422047615
101804,300,1735214099000.0,-0.18896836042404175,-0.1867339433679847,-1.0,0.0018896836042404175
101805,300,1735214399000.0,0.03742910921573639,0.02411029865661051,1.0,0.0003742910921573639
101806,300,1735214699000.0,-0.1477663815021515,-0.14237543691603613,-1.0,0.0014776638150215148
101807,300,1735214999000.0,0.00021260566427372396,-0.0021260816105239787,-1.0,-2.1260566427372396e-06
101808,300,1735215299000.0,-0.00564195541664958,-0.01515880301494077,-1.0,5.64195541664958e-05
101809,300,1735215599000.0,0.15029707551002502,0.1629692299413641,1.0,0.0015029707551002503
101810,300,1735215899000.0,0.04256380349397659,0.04963506167593105,1.0,0.0004256380349397659
101811,300,1735216199000.0,0.09537481516599655,0.060473148143716744,1.0,0.0009537481516599655
101812,300,1735216499000.0,-0.22067946195602417,-0.26818288278027935,-1.0,0.002206794619560242
101813,300,1735216799000.0,0.07860546559095383,0.07771888592925714,1.0,0.0007860546559095383
101814,300,1735217099000.0,-0.04758252203464508,-0.009035021689245894,-1.0,0.0004758252203464508
101815,300,1735217399000.0,0.031764011830091476,0.016972623046342707,1.0,0.00031764011830091475
101816,300,1735217699000.0,-0.031892769038677216,-0.017154159359925425,-1.0,0.00031892769038677216
101817,300,1735217999000.0,0.06121913343667984,0.08555250988611136,1.0,0.0006121913343667983
101818,300,1735218299000.0,-0.1283974051475525,-0.13110572063711098,-1.0,0.0012839740514755248
101819,300,1735218599000.0,-0.07947573065757751,-0.05721817558160415,-1.0,0.0007947573065757752
101820,300,1735218899000.0,-0.0023482844699174166,0.0711616270059263,1.0,-2.3482844699174166e-05
101821,300,1735219199000.0,-0.07647519558668137,-0.09731690995819434,-1.0,0.0007647519558668137
101822,300,1735219499000.0,0.1414051502943039,0.1178399573853736,1.0,0.001414051502943039
101823,300,1735219799000.0,-0.12984590232372284,-0.13855706388663738,-1.0,0.0012984590232372284
101824,300,1735220099000.0,-0.07973504811525345,-0.0720274597137878,-1.0,0.0007973504811525345
101825,300,1735220399000.0,0.290881484746933,0.3303605405592899,1.0,0.00290881484746933
101826,300,1735220699000.0,-0.025901341810822487,-0.09651559690625512,-1.0,0.00025901341810822485
101827,300,1735220999000.0,-0.2349623441696167,-0.2247361650408154,-1.0,0.002349623441696167
101828,300,1735221299000.0,0.3447398841381073,0.3142108566381883,1.0,0.003447398841381073
101829,300,1735221599000.0,0.01218090858310461,-0.03235243492903514,-1.0,-0.0001218090858310461
101830,300,1735221899000.0,0.04266564920544624,0.15381959812738183,1.0,0.0004266564920544624
101831,300,1735222199000.0,0.18336157500743866,0.14637804889167033,1.0,0.0018336157500743865
101832,300,1735222499000.0,0.38976889848709106,0.3816962225400113,1.0,0.003897688984870911
101833,300,1735222799000.0,-0.21287955343723297,-0.13212790276061645,-1.0,0.0021287955343723295
101834,300,1735223099000.0,-0.2735159695148468,-0.3305381002272168,-1.0,0.002735159695148468
101835,300,1735223399000.0,-0.024549584835767746,-0.19282665901615906,-1.0,0.00024549584835767744
101836,300,1735223699000.0,-0.3406713604927063,-0.4279045949410612,-1.0,0.003406713604927063
101837,300,1735223999000.0,0.1312893182039261,0.10942809425277966,1.0,0.001312893182039261
101838,300,1735224299000.0,0.28762751817703247,0.401062472207197,1.0,0.0028762751817703247
101839,300,1735224599000.0,-0.2251536101102829,-0.3859055503421009,-1.0,0.002251536101102829
101840,300,1735224899000.0,-0.33071452379226685,-0.10273089304154509,-1.0,0.0033071452379226686
101841,300,1735225199000.0,0.1304665058851242,-0.08513136204926995,-1.0,-0.001304665058851242
101842,300,1735225499000.0,-0.11719897389411926,-0.15010101927232347,-1.0,0.0011719897389411925
101843,300,1735225799000.0,0.07644863426685333,0.17264424567259204,1.0,0.0007644863426685333
101844,300,1735226099000.0,0.12058752030134201,0.15710894600655742,1.0,0.00120587520301342
101845,300,1735226399000.0,0.14697721600532532,0.18823086864324512,1.0,0.0014697721600532533
101846,300,1735226699000.0,0.45830804109573364,0.6340237495498794,1.0,0.0045830804109573365
101847,300,1735226999000.0,0.07170792669057846,0.12071203504094488,1.0,0.0007170792669057846
101848,300,1735227299000.0,-0.14972418546676636,-0.13340480606042363,-1.0,0.0014972418546676635
101849,300,1735227599000.0,-0.03861265629529953,-0.008915168465347229,-1.0,0.0003861265629529953
101850,300,1735227899000.0,-0.09694404900074005,-0.1274182810746757,-1.0,0.0009694404900074006
101851,300,1735228199000.0,0.2034476101398468,0.19318867103625068,1.0,0.002034476101398468
101852,300,1735228499000.0,-0.1094265878200531,-4.060333622981228e-05,-1.0,0.001094265878200531
101853,300,1735228799000.0,0.0823470801115036,0.09514126667260203,1.0,0.000823470801115036
101854,300,1735229099000.0,0.09851852804422379,0.13447269552985008,1.0,0.0009851852804422378
101855,300,1735229399000.0,0.06183168664574623,0.03625723265507761,1.0,0.0006183168664574624
101856,300,1735229699000.0,0.1747620701789856,-0.05675168375362312,-1.0,-0.001747620701789856
101857,300,1735229999000.0,0.15209299325942993,0.3530588666574132,1.0,0.0015209299325942994
101858,300,1735230299000.0,-0.4186265766620636,-0.2931177106914604,-1.0,0.004186265766620636
101859,300,1735230599000.0,-0.17155854403972626,-0.33870339734568916,-1.0,0.0017155854403972627
101860,300,1735230899000.0,0.020012931898236275,-0.5157547692772874,-1.0,-0.00020012931898236275
101861,300,1735231199000.0,0.08427206426858902,0.054536419943870616,1.0,0.0008427206426858902
101862,300,1735231499000.0,0.23647719621658325,0.2030667028303254,1.0,0.0023647719621658326
101863,300,1735231799000.0,0.09864373505115509,-0.04813539547164316,-1.0,-0.000986437350511551
101864,300,1735232099000.0,0.10905075073242188,0.3468700281237178,1.0,0.0010905075073242188
101865,300,1735232399000.0,-7.284794264705852e-05,-0.01331887282201484,-1.0,7.284794264705851e-07
101866,300,1735232699000.0,-0.15277844667434692,-0.029077696542486382,-1.0,0.0015277844667434693
101867,300,1735232999000.0,-0.16565042734146118,-0.21147562500758804,-1.0,0.0016565042734146117
101868,300,1735233299000.0,0.254101037979126,0.23788788130588553,1.0,0.00254101037979126
101869,300,1735233599000.0,-0.12264228612184525,-0.06482477150579016,-1.0,0.0012264228612184525
101870,300,1735233899000.0,-0.296780526638031,-0.2970367742135216,-1.0,0.00296780526638031
101871,300,1735234199000.0,-0.07704191654920578,-0.1817384885649425,-1.0,0.0007704191654920578
101872,300,1735234499000.0,-0.1540907323360443,-0.02616481361891687,-1.0,0.001540907323360443
101873,300,1735234799000.0,0.20410120487213135,0.17136486784317925,1.0,0.0020410120487213135
101874,300,1735235099000.0,0.1043165773153305,-0.008887384635284882,-1.0,-0.001043165773153305
101875,300,1735235399000.0,-0.18899410963058472,-0.1692045005136657,-1.0,0.0018899410963058472
101876,300,1735235699000.0,0.020148122683167458,0.03719104754165529,1.0,0.00020148122683167458
101877,300,1735235999000.0,-0.13050486147403717,-0.24613087542734036,-1.0,0.0013050486147403717
101878,300,1735236299000.0,0.04979819804430008,0.02687500744426216,1.0,0.0004979819804430008
101879,300,1735236599000.0,-0.08133438974618912,0.022894028932097035,1.0,-0.0008133438974618912
101880,300,1735236899000.0,-0.1314484030008316,-0.2569545602194858,-1.0,0.001314484030008316
101881,300,1735237199000.0,0.04932761192321777,-0.016535632661896185,-1.0,-0.0004932761192321777
101882,300,1735237499000.0,0.11205293983221054,0.15457319028862937,1.0,0.0011205293983221054
101883,300,1735237799000.0,0.13822729885578156,0.0895865122890653,1.0,0.0013822729885578156
101884,300,1735238099000.0,-0.24559369683265686,-0.2808492734407564,-1.0,0.002455936968326569
101885,300,1735238399000.0,0.02624308317899704,-0.012751654435793014,-1.0,-0.0002624308317899704
101886,300,1735238699000.0,-0.12293624132871628,-0.078827334665771,-1.0,0.0012293624132871629
101887,300,1735238999000.0,0.07373811304569244,0.028336288527747305,1.0,0.0007373811304569244
101888,300,1735239299000.0,0.08675936609506607,0.09570797541793055,1.0,0.0008675936609506607
101889,300,1735239599000.0,-0.00973372720181942,0.052296085518815295,1.0,-9.73372720181942e-05
101890,300,1735239899000.0,0.0605543851852417,0.049161036951902694,1.0,0.000605543851852417
101891,300,1735240199000.0,-0.13089610636234283,-0.13720503035357895,-1.0,0.0013089610636234283
101892,300,1735240499000.0,-0.01581076718866825,-0.01929483195856993,-1.0,0.00015810767188668252
101893,300,1735240799000.0,-0.12195106595754623,-0.093110865195673,-1.0,0.0012195106595754624
101894,300,1735241099000.0,-0.020782839506864548,0.06067049234809403,1.0,-0.00020782839506864548
101895,300,1735241399000.0,0.05482706055045128,0.039297470113388834,1.0,0.0005482706055045127
101896,300,1735241699000.0,-0.018314728513360023,-0.01569924499310939,-1.0,0.00018314728513360023
101897,300,1735241999000.0,0.002567803021520376,-0.011529286906299986,-1.0,-2.5678030215203763e-05
101898,300,1735242299000.0,0.26998037099838257,0.26102841025498497,1.0,0.002699803709983826
101899,300,1735242599000.0,0.14489039778709412,0.16679258939381603,1.0,0.0014489039778709412
101900,300,1735242899000.0,0.1022195816040039,-0.14593307876496245,-1.0,-0.001022195816040039
101901,300,1735243199000.0,0.07393426448106766,0.006886434842564831,1.0,0.0007393426448106766
101902,300,1735243499000.0,-0.03775666281580925,-0.046661941201137626,-1.0,0.0003775666281580925
101903,300,1735243799000.0,-0.11805447190999985,-0.11398781172505568,-1.0,0.0011805447190999985
101904,300,1735244099000.0,-0.29080694913864136,-0.3079775118677831,-1.0,0.0029080694913864134
101905,300,1735244399000.0,-0.0010044964728876948,-0.08443300412103519,-1.0,1.0044964728876948e-05
101906,300,1735244699000.0,-0.20795075595378876,-0.24554205833585455,-1.0,0.0020795075595378878
101907,300,1735244999000.0,0.10239923000335693,0.04948029196313966,1.0,0.0010239923000335694
101908,300,1735245299000.0,0.05043979734182358,-0.014544239134364485,-1.0,-0.0005043979734182357
101909,300,1735245599000.0,0.00179000454954803,0.03306174466650513,1.0,1.79000454954803e-05
101910,300,1735245899000.0,-0.01546604186296463,-0.0434225801636829,-1.0,0.0001546604186296463
101911,300,1735246199000.0,-0.10084731131792068,-0.11285350959352687,-1.0,0.0010084731131792069
101912,300,1735246499000.0,0.1316307634115219,0.13686086156825406,1.0,0.0013163076341152192
101913,300,1735246799000.0,0.002934178803116083,0.05424274065532215,1.0,2.9341788031160832e-05
101914,300,1735247099000.0,-0.09334668517112732,-0.27849482736315617,-1.0,0.0009334668517112732
101915,300,1735247399000.0,0.016718802973628044,0.2860002470916035,1.0,0.00016718802973628044
101916,300,1735247699000.0,-0.13550618290901184,-0.04944511210548328,-1.0,0.0013550618290901185
101917,300,1735247999000.0,0.09653809666633606,0.12131176050769614,1.0,0.0009653809666633606
101918,300,1735248299000.0,0.2483828067779541,0.22670675146643673,1.0,0.002483828067779541
101919,300,1735248599000.0,0.044064588844776154,0.11515027371998694,1.0,0.0004406458884477615
101920,300,1735248899000.0,-0.008347206749022007,0.0017712231437497627,1.0,-8.347206749022007e-05
101921,300,1735249199000.0,0.048871543258428574,0.06312219546539266,1.0,0.0004887154325842857
101922,300,1735249499000.0,0.08714116364717484,0.04857820181282522,1.0,0.0008714116364717483
101923,300,1735249799000.0,0.03984108939766884,0.05272015342768901,1.0,0.0003984108939766884
101924,300,1735250099000.0,-0.2274819165468216,-0.20222394900980872,-1.0,0.002274819165468216
101925,300,1735250399000.0,0.12844246625900269,0.12290160702956003,1.0,0.0012844246625900268
101926,300,1735250699000.0,-0.04341154918074608,-0.05772969032266769,-1.0,0.0004341154918074608
101927,300,1735250999000.0,0.019015077501535416,0.010281397375275059,1.0,0.00019015077501535415
101928,300,1735251299000.0,0.06372245401144028,0.049156258805181874,1.0,0.0006372245401144028
101929,300,1735251599000.0,0.10503067076206207,0.11808523098467184,1.0,0.0010503067076206207
101930,300,1735251899000.0,-0.004689910914748907,0.0016364921406440255,1.0,-4.6899109147489074e-05
101931,300,1735252199000.0,-0.18760523200035095,-0.17631375337544541,-1.0,0.0018760523200035096
101932,300,1735252499000.0,-0.02249946817755699,0.005983739389578883,1.0,-0.00022499468177556993
101933,300,1735252799000.0,-0.035356223583221436,-0.026497386940881877,-1.0,0.00035356223583221435
101934,300,1735253099000.0,-0.07314906269311905,-0.07307774910357696,-1.0,0.0007314906269311905
101935,300,1735253399000.0,0.04333333298563957,0.041995364574873364,1.0,0.0004333333298563957
101936,300,1735253699000.0,0.20609532296657562,0.2065847945533003,1.0,0.0020609532296657564
101937,300,1735253999000.0,-0.043478116393089294,-0.02285089018062171,-1.0,0.0004347811639308929
101938,300,1735254299000.0,-0.35098889470100403,-0.4919381110437891,-1.0,0.0035098889470100403
101939,300,1735254599000.0,-0.08275216072797775,-0.25051177790841656,-1.0,0.0008275216072797776
101940,300,1735254899000.0,0.0555521585047245,0.06901865336164509,1.0,0.000555521585047245
101941,300,1735255199000.0,0.1813015192747116,0.1795105551874708,1.0,0.001813015192747116
101942,300,1735255499000.0,0.14259526133537292,0.16495053984441393,1.0,0.0014259526133537292
101943,300,1735255799000.0,-0.14257976412773132,-0.006343324475208457,-1.0,0.0014257976412773133
101944,300,1735256099000.0,0.0682937353849411,0.0385238068172157,1.0,0.000682937353849411
101945,300,1735256399000.0,0.07432062178850174,0.0770768159737847,1.0,0.0007432062178850174
101946,300,1735256699000.0,0.0524812713265419,0.020406632580417493,1.0,0.000524812713265419
101947,300,1735256999000.0,-0.02076956070959568,-0.012302730374083738,-1.0,0.0002076956070959568
101948,300,1735257299000.0,0.03413647785782814,0.03424784869095808,1.0,0.0003413647785782814
101949,300,1735257599000.0,-0.0679236501455307,-0.07302198078660321,-1.0,0.000679236501455307
101950,300,1735257899000.0,0.07451885938644409,0.08677818365546074,1.0,0.000745188593864441
101951,300,1735258199000.0,0.045866236090660095,0.04428187842135419,1.0,0.00045866236090660097
101952,300,1735258499000.0,-0.17205801606178284,-0.17425478926569213,-1.0,0.0017205801606178283
101953,300,1735258799000.0,-0.3147784173488617,-0.17835179197533754,-1.0,0.003147784173488617
101954,300,1735259099000.0,0.20052562654018402,0.056715664613439305,1.0,0.0020052562654018402
101955,300,1735259399000.0,0.08451183140277863,0.062397946097877806,1.0,0.0008451183140277863
101956,300,1735259699000.0,-0.2639356255531311,-0.23757437616247218,-1.0,0.002639356255531311
101957,300,1735259999000.0,0.2510639727115631,0.21967609930512508,1.0,0.002510639727115631
101958,300,1735260299000.0,0.06711465120315552,0.03733966710256252,1.0,0.0006711465120315551
101959,300,1735260599000.0,0.08775603026151657,0.06783674774281624,1.0,0.0008775603026151657
101960,300,1735260899000.0,-0.041996922343969345,-0.0390721764197805,-1.0,0.00041996922343969347
101961,300,1735261199000.0,0.0006524421041831374,-0.001340484768089476,-1.0,-6.524421041831374e-06
101962,300,1735261499000.0,0.10119310766458511,0.10616136427937353,1.0,0.0010119310766458511
101963,300,1735261799000.0,-0.006786641664803028,-0.003933937762441341,-1.0,6.786641664803028e-05
101964,300,1735262099000.0,-0.0010429159738123417,-0.00014543960413723942,-1.0,1.0429159738123417e-05
101965,300,1735262399000.0,-0.12591712176799774,-0.11447565130313117,-1.0,0.0012591712176799775
101966,300,1735262699000.0,-0.02181486040353775,-0.014282904607810875,-1.0,0.0002181486040353775
101967,300,1735262999000.0,-0.06244784966111183,-0.06685899649745185,-1.0,0.0006244784966111184
101968,300,1735263299000.0,0.1680995523929596,0.17705039047139667,1.0,0.001680995523929596
101969,300,1735263599000.0,0.19376279413700104,0.16719281522869883,1.0,0.0019376279413700103
101970,300,1735263899000.0,0.1699172854423523,0.34394171327300577,1.0,0.001699172854423523
101971,300,1735264199000.0,-0.18735863268375397,-0.08533884643903067,-1.0,0.0018735863268375397
101972,300,1735264499000.0,-0.1178305596113205,-0.0794359303913308,-1.0,0.001178305596113205
101973,300,1735264799000.0,0.017759384587407112,0.027201010000595997,1.0,0.00017759384587407112
101974,300,1735265099000.0,0.3147869110107422,0.31126451951800965,1.0,0.003147869110107422
101975,300,1735265399000.0,0.06703269481658936,0.17877875338607194,1.0,0.0006703269481658935
101976,300,1735265699000.0,-0.0026860034558922052,0.03732526865362894,1.0,-2.6860034558922053e-05
101977,300,1735265999000.0,0.0669977068901062,0.06828258012721672,1.0,0.000669977068901062
101978,300,1735266299000.0,-0.0007298638811334968,0.04513277793288526,1.0,-7.298638811334968e-06
101979,300,1735266599000.0,0.11160510778427124,0.11266702223757077,1.0,0.0011160510778427124
101980,300,1735266899000.0,-0.07935363799333572,-0.086467132117259,-1.0,0.0007935363799333572
101981,300,1735267199000.0,-0.04505898430943489,-0.059011368719231586,-1.0,0.0004505898430943489
101982,300,1735267499000.0,-0.22186832129955292,-0.20209631754653123,-1.0,0.002218683212995529
101983,300,1735267799000.0,-0.3459837734699249,-0.4195561363866849,-1.0,0.0034598377346992493
101984,300,1735268099000.0,0.14213517308235168,0.42655582999022273,1.0,0.0014213517308235169
